AU,Average,Variance,Std Dev
AU04_R,0.09180550098231828,0.11198673756061554,0.3346441954682847
AU05_R,0.06838703339882123,0.0241373663871496,0.15536204937869993
AU06_R,1.1039803536345776,0.5113651322529698,0.7150979878680751
AU07_R,1.725510805500982,0.5006978427796616,0.7076000584932576
AU09_R,0.07090373280943026,0.015822881279048264,0.12578903481245202
AU10_R,0.41039882121807464,0.24349897630043768,0.4934561543850048
AU12_R,0.3632062868369352,0.15460748150890571,0.3932015787212784
AU14_R,0.10277406679764244,0.05717080569401007,0.23910417330948047
AU15_R,0.3391159135559922,0.2592587977227357,0.5091746239972449
AU17_R,0.7378939096267191,0.48303289894108836,0.6950056826681983
AU20_R,0.16361100196463654,0.08151932202473768,0.28551588751720575
AU23_R,0.1609449901768173,0.08366648744296512,0.289251598859825
AU25_R,0.7304047151277014,0.43122553866905816,0.6566776520249933
AU26_R,0.5844754420432219,0.3806320395815003,0.6169538391010306
AU45_R,0.18823968565815327,0.09273543477765712,0.30452493293268634
AU01_R,0.2824678206835331,0.16238129614431596,0.4029656265046883
AU02_R,0.13670217487794054,0.12011944811693744,0.34658252713738674
AU04_R,1.835446071904128,0.14074062020325773,0.3751541285968445
AU05_R,0.05563249001331558,0.011737665942154097,0.10834050923894578
AU06_R,0.591473590767865,0.14644987019478273,0.3826876927662852
AU07_R,1.686387039502885,0.421764382993585,0.6494338942445066
AU09_R,0.09396804260985353,0.033024212122143834,0.18172565069946464
AU10_R,0.2059964491788726,0.08593121135505924,0.2931402588438839
AU12_R,0.1642121615623613,0.02093753400833623,0.14469807879974161
AU14_R,0.02459387483355526,0.019731595646302266,0.14046919821192924
AU15_R,0.24173546382600977,0.14687980210321505,0.3832490079611623
AU17_R,0.5470838881491344,0.21819571098807275,0.46711423762081233
AU20_R,0.14711051930758987,0.04740048378361119,0.2177165216137976
AU23_R,0.17963604083444298,0.11286150157792373,0.3359486591399402
AU25_R,0.7036662228140258,0.32942927042609066,0.5739592933528394
AU26_R,0.5307367953839325,0.3490276096446104,0.5907855868626201
AU45_R,0.18916555703506438,0.09179734957692093,0.3029807742694591
AU01_R,0.12812952534191477,0.0425793973009416,0.20634775816795686
AU02_R,0.0729646017699115,0.01971285749897616,0.1404024839487399
AU04_R,2.1738173773129525,0.20004276583070427,0.44726140659652747
AU05_R,0.04560740144810941,0.009118886448214628,0.09549286071856172
AU06_R,1.195603378921963,0.077543760535862,0.27846680329235296
AU07_R,1.9865285599356397,0.281276354717201,0.5303549327735163
AU09_R,0.045012067578439265,0.006585975709445733,0.08115402460411765
AU10_R,0.014818986323411101,0.00913290484661792,0.09556623277401867
AU12_R,0.03126709573612229,0.006552558812245961,0.08094787713242368
AU14_R,0.006194690265486725,0.0027525158027812903,0.052464424163248854
AU15_R,0.29751005631536603,0.42756518601553006,0.6538846886229484
AU17_R,0.5281456154465004,0.375506781202096,0.6127860811099547
AU20_R,0.17697506033789218,0.26807495068561,0.5177595491013275
AU23_R,0.11874899436846341,0.0532775088018052,0.2308192123758445
AU25_R,0.4286846339501207,0.1855817298804897,0.43079197982377726
AU26_R,0.3609010458567981,0.22767548557637055,0.4771535241160549
AU45_R,0.21297264682220432,0.12704769905029537,0.35643751072284097
AU01_R,0.6682330684827846,0.8224492234783553,0.9068898629262294
AU02_R,0.1662126371547484,0.15003935976454166,0.38734914452537733
AU04_R,0.5660650775633749,0.11969889356800116,0.3459752788394008
AU05_R,0.05768823306848279,0.012422624944757165,0.1114568299601113
AU06_R,1.3247219069239502,0.08698405397486339,0.2949305917921425
AU07_R,2.634074914869467,0.3127884985491506,0.5592749757937956
AU09_R,0.10503594400302686,0.03220297940398172,0.17945188604186282
AU10_R,0.2575520242149073,0.0702565713840539,0.2650595619555233
AU12_R,0.017359061672342038,0.006785225681481055,0.08237248133619052
AU14_R,0.009860007567158532,0.0062246965188492995,0.0788967459332088
AU15_R,0.1902307983352251,0.07244563179902176,0.2691572622074719
AU17_R,0.8068936814226257,0.4202146090554428,0.648239623176062
AU20_R,0.0989708664396519,0.02568940225462371,0.16027913855091594
AU23_R,0.18167234203556565,0.09577305384110628,0.30947221820561904
AU25_R,0.6146273174423005,0.4794588599196368,0.6924296786819849
AU26_R,0.47209231933409007,0.22999883780245364,0.4795819406550393
AU45_R,0.26117290957245554,0.17200150037105424,0.4147306359205385
AU01_R,0.10620500000000001,0.019623903950987745,0.1400853452399206
AU02_R,0.076705,0.025313771417854465,0.15910302139762922
AU04_R,1.27346,0.15556852053013254,0.3944217546359893
AU05_R,0.07584500000000001,0.03462824303575894,0.1860866546417527
AU06_R,1.3874549999999999,0.296032181020255,0.5440883944914237
AU07_R,1.6599625,0.3045201036196549,0.5518334020514297
AU09_R,0.0685025,0.020728564634908728,0.14397418044534488
AU10_R,0.609855,0.22148369989997496,0.4706205476814362
AU12_R,0.193445,0.1666218374343586,0.40819338239902736
AU14_R,0.029810000000000003,0.01431984386096524,0.11966555001739324
AU15_R,0.4054975,0.45417944735558885,0.6739283696028747
AU17_R,0.5773625,0.22664783055138785,0.4760754462807212
AU20_R,0.17422749999999998,0.08772208376469115,0.29617914133964796
AU23_R,0.14305500000000002,0.08539321527881973,0.2922211752745166
AU25_R,0.52485,0.3180677944486121,0.563974994524236
AU26_R,0.6161749999999999,0.492555108152038,0.7018227042152726
AU45_R,0.27171749999999995,0.15657481889847458,0.3956953612294117
AU01_R,0.12993197278911567,0.03722963645854381,0.19294982886373288
AU02_R,0.06695114409400123,0.013562542784890738,0.1164583306805088
AU04_R,0.34128014842300564,0.06019866961185914,0.24535417178409488
AU05_R,0.062189239332096476,0.022443224067304687,0.14981062735101502
AU06_R,0.8587940630797775,0.2700972453112658,0.5197088081909578
AU07_R,0.34287569573283855,0.0809885693161153,0.2845849070420202
AU09_R,0.07885590599876313,0.02441236598149611,0.15624457104647224
AU10_R,0.1994124922696351,0.08824340462107434,0.29705791459086617
AU12_R,0.24628324056895487,0.11985406081424468,0.3461994523598278
AU14_R,0.1430674087816945,0.04555803567601658,0.21344328444815636
AU15_R,0.19915275200989485,0.07597954162763215,0.2756438673862202
AU17_R,0.6143228200371058,0.23585475463362665,0.48564879762398944
AU20_R,0.11600494743351886,0.032889475223032504,0.18135455666465208
AU23_R,0.12232529375386517,0.04923914411849348,0.22189895024198172
AU25_R,0.5812430426716141,0.35208836725509285,0.5933703457833841
AU26_R,0.4060111317254174,0.23617634393541398,0.4859797772905926
AU45_R,0.1878787878787879,0.07214642589258927,0.2686008672595628
AU01_R,0.12697247706422018,0.024911351778619154,0.1578333037689421
AU02_R,0.0727650356778797,0.01674302813226995,0.12939485357721903
AU04_R,0.17493374108053006,0.04862133132110144,0.2205024519616538
AU05_R,0.053139653414882776,0.013251521659426113,0.11511525380863352
AU06_R,1.421962283384302,0.19262607453936806,0.43889187112473166
AU07_R,0.99440876656473,0.23423087645639315,0.48397404523010645
AU09_R,0.05523445463812437,0.008775856309388968,0.09367954050585948
AU10_R,0.2868323139653415,0.10037403152245455,0.31681860981081045
AU12_R,0.34981906218144754,0.11747427263169737,0.34274520074203424
AU14_R,0.0038583078491335374,0.0021682858065674524,0.04656485591696223
AU15_R,0.21689092762487255,0.07997014257380154,0.28278992657766566
AU17_R,0.6597782874617738,0.29162113359930963,0.5400195677929732
AU20_R,0.12171508664627931,0.027931572130224458,0.16712741286283486
AU23_R,0.11232415902140674,0.04056324335195636,0.20140318605214855
AU25_R,0.5042329255861365,0.21161335485751065,0.46001451592043335
AU26_R,0.4397375127420999,0.16153709651749285,0.401916778099015
AU45_R,0.1893323139653415,0.0885646318283429,0.2975981045442711
