AU,Average,Variance,Std Dev
AU23_R,0.14840704906703525,0.07603019581617664,0.2757357354718039
AU25_R,0.864689011748445,0.5388718527862335,0.7340789145495418
AU26_R,0.5992121630960607,0.47956598815480783,0.6925070311230117
AU45_R,0.2798617829993089,0.23582984608129962,0.48562315233244346
AU01_R,0.12391040843214757,0.03066525290955902,0.17511497054666406
AU02_R,0.08642951251646903,0.032260864495149755,0.17961309666934022
AU04_R,2.1370592885375497,0.23033578852400607,0.4799331083849145
AU05_R,0.05129644268774704,0.011604697285708036,0.10772510053700593
AU06_R,0.9984295125164692,0.15194202422103273,0.38979741433343645
AU07_R,1.6772042160737812,0.3469428141097899,0.5890185176289366
AU09_R,0.09537022397891962,0.044843056097867574,0.21176179092996822
AU10_R,0.024173913043478264,0.01659569984643946,0.12882429835415157
AU12_R,0.04691436100131753,0.015257450492178554,0.12352105282978507
AU14_R,0.013749670619235838,0.013968303159485574,0.11818757616384885
AU15_R,0.2881554677206851,0.3021674982272127,0.5496976425519876
AU17_R,0.6052516469038209,0.24160074714739244,0.4915289891220989
AU20_R,0.16518050065876155,0.07462376155958059,0.2731735008370698
AU23_R,0.172695652173913,0.10142802411129702,0.3184776665816569
AU25_R,0.4935810276679842,0.24594123190142123,0.4959246232054033
AU26_R,0.42558366271409753,0.2080375809665494,0.4561113690389107
AU45_R,0.27299341238471675,0.21828629278737732,0.4672111864964037
AU01_R,0.426046908315565,0.3953163203242685,0.6287418550758876
AU02_R,0.12858848614072496,0.11135359551583865,0.33369686171110247
AU04_R,0.7539616204690831,0.12341113333866989,0.3512992077114178
AU05_R,0.05500639658848615,0.014799498679202718,0.12165319017273125
AU06_R,1.4190746268656718,0.09220942488920585,0.3036600482269702
AU07_R,2.680618336886994,0.3085337045270964,0.5554581033049175
AU09_R,0.11362899786780385,0.03827381281064206,0.19563694132408138
AU10_R,0.300865671641791,0.09687634073659009,0.3112496437533545
AU12_R,0.021189765458422178,0.013663131635823807,0.11688939915930703
AU14_R,0.011381663113006396,0.009530684049280655,0.09762522240323274
AU15_R,0.32878464818763325,0.2563780018120029,0.5063378336762945
AU17_R,0.8044733475479744,0.3179098014437806,0.5638349061948724
AU20_R,0.1255266524520256,0.048583265607603135,0.22041611921001408
AU23_R,0.10832835820895523,0.04596162421679996,0.21438662322262544
AU25_R,0.49519829424307027,0.37915841842712333,0.6157584091404058
AU26_R,0.5062345415778251,0.3559912333626844,0.5966500091030623
AU45_R,0.2497484008528785,0.1259399963978256,0.35488025642155074
AU01_R,0.10682888540031399,0.01804260892435911,0.1343227788737231
AU02_R,0.08839874411302984,0.031998900605751765,0.17888236527324813
AU04_R,1.5533594976452119,0.17233792252623964,0.41513602894261015
AU05_R,0.05704343275771847,0.016885652039309484,0.12994480381804224
AU06_R,1.318707482993197,0.23227503009580797,0.4819491986670462
AU07_R,1.2679173207744636,0.24714162876266094,0.49713341143264644
AU09_R,0.06229722658294087,0.01486608124361303,0.12192654035776226
AU10_R,0.4235740450026165,0.14463596296996448,0.3803103508583016
AU12_R,0.1050601779173208,0.07443883145525627,0.272834806165299
AU14_R,0.013751962323390893,0.005893507031487585,0.07676918021893672
AU15_R,0.26213500784929356,0.1531103084649083,0.3912931234572214
AU17_R,0.46128728414442705,0.12803938915235846,0.35782592017957343
AU20_R,0.11877551020408164,0.035096196174805,0.18733978801846926
AU23_R,0.12984301412872842,0.07668919000221919,0.27692813147497164
AU25_R,0.49428571428571433,0.3413717277486911,0.5842702523222375
AU26_R,0.610784929356358,0.45039163487223327,0.6711122371647185
AU45_R,0.24127158555729986,0.11802335604559987,0.3435452751030057
AU01_R,0.12679522862823064,0.03379760125009687,0.18384123925304918
AU02_R,0.09253677932405566,0.034070730050880085,0.18458258328152222
AU04_R,0.5747833001988071,0.10936561531368671,0.33070472526664435
AU05_R,0.04805566600397614,0.013899996900063423,0.1178982480788558
AU06_R,0.6388230616302186,0.31187864608688354,0.5584609620079846
AU07_R,0.6566202783300198,0.2030616835186178,0.45062366062893083
AU09_R,0.10611530815109343,0.0578894775499746,0.24060232241184748
AU10_R,0.24607952286282306,0.12747714562268395,0.3570394174635119
AU12_R,0.19384095427435388,0.12476447747880261,0.35322015440628896
AU14_R,0.03669980119284295,0.025761101173389256,0.16050265160859262
AU15_R,0.2482982107355865,0.1726576437318808,0.4155209305581138
AU17_R,0.5586163021868787,0.16573754364821414,0.40710876144860125
AU20_R,0.16183697813121273,0.07520267031067374,0.27423105278336685
AU23_R,0.10375745526838968,0.04809482579463553,0.2193053255045019
AU25_R,0.685192842942346,0.7539278367029327,0.8682901800106533
AU26_R,0.44594831013916497,0.17189204983306208,0.41459866115686156
AU45_R,0.18848508946322068,0.06649647103852621,0.25786909671095953
AU01_R,0.12179056237879766,0.022236959988493357,0.14912062227771636
AU02_R,0.06731092436974791,0.014708417493776297,0.12127826472116221
AU04_R,0.2953199741435036,0.07592206766675223,0.2755395936462712
AU05_R,0.05097608274078862,0.011743742635874133,0.10836855003124353
AU06_R,1.3415061409179057,0.16586260717442514,0.4072623321330186
AU07_R,0.7865223012281836,0.24210704397193247,0.4920437419294472
AU09_R,0.055753070458952815,0.009235574173942638,0.09610189474689164
AU10_R,0.24912734324499028,0.08113216165160461,0.2848370791375389
AU12_R,0.2246541693600517,0.08360122249715889,0.2891387599357078
AU14_R,0.0028054298642533936,0.0009812577195272576,0.031325033432181
AU15_R,0.21486748545572074,0.07614828449839485,0.2759497861901597
AU17_R,0.6316742081447964,0.2867907915917885,0.535528516133164
AU20_R,0.12122171945701357,0.028897018725890202,0.1699912313205896
AU23_R,0.1116742081447964,0.04168393518816622,0.20416643991647163
AU25_R,0.5058112475759534,0.25590184791998205,0.505867421287418
AU26_R,0.4472462831286361,0.17103885457058732,0.41356844000792337
AU45_R,0.16654815772462833,0.0612726825111575,0.24753319476619193
