Type,Value,Count
Utterance, show matthew,1
Utterance, can you show me do,1
Utterance, no,1
Utterance, i guess,1
Utterance,  i've gotten,1
Utterance, potato,1
Utterance, i wanted coca cola,1
Utterance,drink,1
Utterance, drink don't sad,1
Utterance, juice,1
Utterance, and you juice,1
Utterance,i want,1
Utterance, i want to mung i want to mango juice,1
Utterance, added,1
Utterance, he's putting this food,1
Utterance, in potato,1
Utterance, do potato,1
Utterance, i want,1
Utterance, can you show me man,1
Utterance,i,1
Utterance,i want to potato,1
Utterance, i want to potato,1
Utterance, brain tissues and sort other,1
Utterance, can i order order and issues,1
Utterance, can i order is a potato,1
Utterance, up pretty,1
Utterance, stay on some other pretty,1
Utterance, gumi despair,1
Utterance, follow that for days,1
Utterance, i want to be the best apple,1
Utterance, sarah that pretty,1
Utterance, fifa on a boat sort of for pretty,1
Utterance, yes please,1
Utterance, i want to have a this stuff or,1
Utterance, peace out pretty,1
Utterance, he couldn't too easy,1
Utterance, the them potato police,1
Utterance, he said yes please,1
Utterance, no so,1
Utterance, he's,1
Utterance, that is being spent on the forever,1
Utterance, but is being a stay on the hook it up,1
Utterance, count my older older tissues,1
Utterance, pizza,1
Utterance, yes i enjoy,1
Utterance, sarah,1
Utterance, i want to eat salad,1
Utterance, or and teachers priests,1
Utterance, mango juice,1
Utterance, the city,1
Utterance, can i see so be,1
Utterance, please call ease orange juice and have been mistake,1
Utterance, hello,1
Utterance," Good evening, did you book a table?",1
Utterance, the people because cleaver,1
Utterance, my name is now,1
Utterance, hundred tonight nonsmoking the table,1
Utterance, i would do like nonsmoking smoking the table,1
Utterance, when,1
Utterance, she you,1
Utterance, i want to die want to this drink,1
Utterance,i want to,1
Utterance, no i don't have a reservation,1
Utterance, place non smoking table,1
Utterance, blaze orange juice,1
Utterance, i want to eat beef steak and potato,1
Utterance, after eating how can i pay money,1
Utterance, yes i do,1
Utterance,  oh haven't decided yet could you put he could you wait please,1
Utterance, what happened,1
Utterance,"Good evening, did you book a table?",1
Utterance, i haven't decided yet,1
Utterance, my name is walker,1
Utterance, i would you like followed i'm beef steak and drinks ah i night coca cola,1
Utterance, this tower the eighth grade,1
Utterance, thank you days were delicious how much you think,1
Utterance, how much is,1
Utterance, fine,1
Utterance, bye good boy,1
Utterance,by,1
Utterance, i played ball so back to my home,1
Utterance, i am really care about issue,1
Utterance, group be tehran issue,1
Utterance, my name is ruby,1
Utterance, excuse me i'd like to order,1
Utterance, coca cola beef steak and solid police,1
Utterance, i'd like to order orange juice,1
Utterance, i'll come here again,1
Utterance, go yes thank you,1
Utterance, oh thank you,1
Utterance, where is your last order restorative,1
Utterance," So Sorry, we just took last orders.",1
Utterance, thank you so much good boy,1
Utterance, good bye,1
Utterance, what should i say,1
Utterance, yeah i enjoyed this man,1
Utterance, for i do,1
Utterance, my name me get out his unique,1
Utterance, god nice to meet you,1
Utterance, i enjoy to serve list than thank you,1
Utterance, yes i have,1
Utterance, my name,1
Utterance,  thank you,1
Utterance, oh,1
Utterance,god nice to meet you,1
Utterance, oh okay,1
Utterance," No worries, you have already paid!",1
Utterance, island,1
Utterance,i wanted,1
Utterance, i want to or that case many,1
Utterance,please,1
Utterance, brave dave okay,1
Utterance, this beef steak,1
Utterance, oh i see,1
Utterance, i will pay the main use their,1
Utterance, my name is he city,1
Utterance, my name is cause her pentagon,1
Utterance, and when i went to our coca cola and,1
Utterance, i want to put that potato i went to pizza,1
Utterance, by,1
Utterance,Was it a good time?,1
Utterance, have next day,1
Utterance, yeah,1
Utterance, cora played,1
Utterance, oh we're a bit,1
Utterance, solid reads,1
Utterance, turn out great,1
Utterance, beef steak great,1
Utterance, how much he is it,1
Utterance, oh mercy is this menu,1
Utterance, and your thank you,1
Utterance, can i show me man,1
Category,Peter Utterance,358
Category,User Utterance,223
Strategy,AB+CS,309
Strategy,AB,188
Strategy,CS,84
Metric,Value
count,581.0
mean,0.0
std,0.0
min,0.0
25%,0.0
50%,0.0
75%,0.0
max,0.0
